index,example_id,question,prediction,gold,is_correct,f1
155,hotpotqa_50844267cab2,Ronald Reagan and George H. W. Bush both held which position in office?,President.,President of the United States,False,0.4
156,hotpotqa_b360dd61672c,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Sex-based.,Conscription,False,0.0
157,hotpotqa_6cab1ce4f312,Salisbury Woodland Gardens links a zoo with a park designed and built under the watchful eye of who?,"Step 1: The question is about Salisbury Woodland Gardens, which is associated with Longleat Safari Park. The park was designed and built by Sir Henry Cecil Giles, but more notably, it was also designed and built under the watchful eye of Sir Henry Cecil Giles, but more notably, it was also designed and built under the watchful eye of Sir Henry Cecil Giles, but more notably, it was also designed and built under the watchful eye of the 7th Marquess of Bath, but more notably, it was also designed and built under the watchful eye of",Thomas Mawson,False,0.0
158,hotpotqa_caa9317dfa6f,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,"Step 3: Based on the context of environmental activism, we can look for a corporation that is also involved in environmental issues and has operations in",more than 70 countries,False,0.0
159,hotpotqa_e1b079631669,Scott Sandelin grew up in a town in what Minnesota county?,"Step 1: There is no information about Scott Sandelin's hometown in the retrieved examples. However, I can try to find information about Scott Sandelin. Scott Sandelin is an American ice hockey coach.",Saint Louis County,False,0.0
160,hotpotqa_3860202293c2,Season 2 of Rick and Morty began with the episode directed by whom?,Justin Roiland.,Wes Archer,False,0.0
161,hotpotqa_b809b81e943f,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,1984,2000,False,0.0
162,hotpotqa_062826e5f580,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",Leo Varadkar,Leo Varadkar,True,1.0
163,hotpotqa_817586f9f2d0,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who?,"Step 1: The game engine Snowdrop was first revealed with the action role-playing video game ""The Division"" developed by Ubisoft.",Massive Entertainment,False,0.0
164,hotpotqa_4a89e3b39454,"Spaceware Sky Division II is manufactured by this subsidiary, which is one of twelve subdivisions of Inner Mongolia, China?","Step 4: Unfortunately, the retrieved context does",Ordos City,False,0.0
165,hotpotqa_d90aeeb7ee6a,Suicide's 1977 released album features a song based on what brand's comic character?,The Question requires information not found in the retrieved context.,Marvel,False,0.0
166,hotpotqa_8ffc801b394a,SuperMansion starred the actress who had a recurring role as whom on Workaholics?,Laura Ann Osnes,Jillian Belk,False,0.0
167,hotpotqa_bb9f356c967d,Tefik Selim Mborja was a part of a party that held power in Albania until what year?,1990.,1943,False,0.0
168,hotpotqa_59e65279b65e,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech University.,Texas Tech University,True,1.0
169,hotpotqa_d19f698f512c,"The 1984 film ""Marlene"" is a documentary about an actress born in what year?",1929,1901,False,0.0
170,hotpotqa_d0b42c03da70,The 1st Virginia Regiment saw action at a battle that led to the departure of what Royal Governor?,Lord Dunmore.,Royal Governor Lord Dunmore,False,0.6666666666666666
171,hotpotqa_e5ac398ec578,The 2000 British film Snatch was later adapted into a television series for what streaming service?,Sky One.,Crackle,False,0.0
172,hotpotqa_0a6e40868fd7,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1838,True,1.0
173,hotpotqa_55d4c98aef6f,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup.,Carabao Cup,True,1.0
174,hotpotqa_a281cb127698,The 37th Disney animated feature film Tarzan features You'll be in my heart by which artist?,"Step 3: I'll look for information about the soundtrack of the 37th Disney animated feature film Tarzan. The song ""You'll Be in My Heart"" is a well-known song from the film Tarzan, and it was written",Phil Collins,False,0.0
175,hotpotqa_d569ee13bdaa,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Bob Seger.,Bob Seger,True,1.0
176,hotpotqa_4c4019ed4e76,The Argentine PGA Championship record holder has won how many tournaments worldwide?,Not enough information is available to determine the answer.,230,False,0.0
177,hotpotqa_507064c4f618,"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?",Krusty the Clown.,The Itchy & Scratchy Show,False,0.0
178,hotpotqa_64271d6c2aee,The Church of the Guanche People was founded in the city that is on the most populated island of what larger area?,Tenerife.,Macaronesia,False,0.0
179,hotpotqa_b314a6243675,The Column of Saint Zanobi is a monumental marble column located just north of religious building with the status of what?,minor basilica.,a minor basilica,True,1.0
180,hotpotqa_f53b23722d2c,The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?,prison.,four months in jail,False,0.0
181,hotpotqa_2436a77e5c6e,"The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""?",DI Humphrey Goodman.,DI Humphrey Goodman,True,1.0
182,hotpotqa_3197103b1667,"The Indian actor and philanthropist, who starred in ""Mera Damad,"" entered the film industry in what year?","Step 3: The passage does not mention ""Mera Damad"" or its release year, but it does mention",1977,False,0.0
183,hotpotqa_76aff9d72da5,The Ingerophrynus gollum is named after a character in a book that sold how many copies?,over 150 million,150 million copies,False,0.6666666666666666
184,hotpotqa_f351c088c4ca,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,1975.,1963 to 1991,False,0.0
185,hotpotqa_2e9f1ed6b40c,The Kansas City Wizards have had three home venues in Kansas City in their time. Which was their first?,Arrowhead Stadium.,Arrowhead Stadium,True,1.0
186,hotpotqa_f689aec338af,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II.,World War II,True,1.0
187,hotpotqa_b675a8044b5c,The Memphis Hustle are based in a suburb of a city with a population of what in 2010?,"633,104.","48,982",False,0.0
188,hotpotqa_f6588e4ae94e,"The Polar Bears featuring the voice of Armie Hammer, is also the same voice actor for which character in Cars 3?",Frostee Benson.,Jackson Storm,False,0.0
189,hotpotqa_565e5ce2b3d9,The Tennessee Volunteers football team plays as a member for a conference in what city?,Birmingham.,"Birmingham, Alabama",False,0.6666666666666666
190,hotpotqa_0ce156d00cc6,The VMAQT-1 logo is a female spirit in Irish mythology who heralds the death of what?,The Morrigan.,a family member,False,0.0
191,hotpotqa_430b11c0bdc6,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,North Atlantic Conference,the North Atlantic Conference,True,1.0
192,hotpotqa_3eac7f41528a,The Waterloo Vase has been used as a garden ornament at whose residence and administrative headquarters?,Blenheim Palace.,reigning monarch of the United Kingdom,False,0.0
193,hotpotqa_052b7b6f7a2f,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1969,1966,False,0.0
194,hotpotqa_e3751fccce53,"The actress that played the leading role in the independent film ""A Perfect Ending"" also stars with John Bregar in a 2008 film directed by who?",Step 2: We need to find a connection between Jessica Rothe and a 2008 film with John Bregar. Since we don't have any direct,Douglas Jackson,False,0.0
195,hotpotqa_f6b7f12fd989,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,178","3,677 seated",False,0.0
196,hotpotqa_227e8ba96992,The author of Sexual Politics attended which British University?,Oxford University,Oxford,False,0.6666666666666666
197,hotpotqa_a07991fc4f16,The author of The Thing of It Is... is what Nationality?,American.,American,True,1.0
198,hotpotqa_9fd651d586df,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,Independence.,sovereignty,False,0.0
199,hotpotqa_f2612dadab3b,The city that contains the Yunnan Provincial Museum is also known by what nickname?,The Spring City.,Spring city,True,1.0
200,hotpotqa_131ce228213c,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",New York City.,"Greenwich Village, New York City",False,0.7499999999999999
