example_id,bucket,split,gold,cot_pred,astar_pred,cot_correct,astar_correct,failure_category,selected_rescue,selected_preserve,selected_answer_only
logicqa_8745864f7f84,both_wrong,dev,A,,D,False,False,logical_constraints,False,False,False
logicqa_877344ea1335,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_87b6768efcf7,both_wrong,train,A,C,B,False,False,logical_constraints,False,False,False
logicqa_881c3ee47ad2,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_8842f6208864,both_wrong,dev,B,A,A,False,False,inference_selection,False,False,False
logicqa_88e724de2d14,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_88e81150db86,cot_only,train,D,D,A,True,False,inference_selection,False,False,False
logicqa_88f0795c582f,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_88fe640ecb20,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_892c9108caa6,both_wrong,train,B,D,C,False,False,inference_selection,False,False,False
logicqa_89388437a819,both_wrong,train,A,D,D,False,False,inference_selection,False,False,False
logicqa_8a07ace05c9c,astar_only,dev,A,D,A,False,True,logical_constraints,False,False,False
logicqa_8a184c85c418,both_wrong,train,D,B,B,False,False,logical_constraints,False,False,False
logicqa_8a18ed65da2f,both_wrong,train,A,B,B,False,False,logical_constraints,False,False,False
logicqa_8a1f25f2a35f,astar_only,train,C,B,C,False,True,logical_constraints,True,False,False
logicqa_8a39135e5457,both_correct,train,C,C,C,True,True,logical_constraints,False,True,True
logicqa_8b131a690137,both_correct,dev,D,D,D,True,True,logical_constraints,False,False,False
logicqa_8b35a9c3a2f8,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_8bbaf8dee0ee,astar_only,train,B,D,B,False,True,logical_constraints,True,False,False
logicqa_8cbfdce1f0c9,astar_only,dev,A,C,A,False,True,logical_constraints,False,False,False
logicqa_8daf55c6c93d,both_wrong,train,D,A,A,False,False,inference_selection,False,False,False
logicqa_8dbbb5e707a9,astar_only,train,B,C,B,False,True,logical_constraints,True,False,False
logicqa_8e50a53df332,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_8e76cb8797db,both_wrong,train,C,D,D,False,False,logical_constraints,False,False,False
logicqa_8eb91d1c342f,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_8ee6a7da3a5a,both_wrong,train,C,D,D,False,False,other,False,False,False
logicqa_8eef5e83662e,both_wrong,train,A,D,D,False,False,inference_selection,False,False,False
logicqa_8fe7570998e1,both_wrong,train,B,C,A,False,False,logical_constraints,False,False,False
logicqa_9036d3429acc,cot_only,train,C,C,A,True,False,inference_selection,False,True,False
logicqa_9068a3f035c7,cot_only,train,C,C,A,True,False,logical_constraints,False,True,False
logicqa_9085ec314d41,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_9093bd5190b1,cot_only,train,D,D,A,True,False,inference_selection,False,True,False
logicqa_91411da05208,both_wrong,dev,B,A,A,False,False,logical_constraints,False,False,False
logicqa_91cbb2337e79,both_wrong,train,B,C,C,False,False,logical_constraints,False,False,False
logicqa_91eb9d2ba498,both_wrong,dev,D,A,B,False,False,logical_constraints,False,False,False
logicqa_921e8adc875c,both_correct,dev,D,D,D,True,True,inference_selection,False,False,False
logicqa_926239cdd1e8,both_wrong,train,D,C,C,False,False,logical_constraints,False,False,False
logicqa_9286953bd7dd,both_correct,dev,C,C,C,True,True,logical_constraints,False,False,False
logicqa_92967d20c56a,both_correct,train,A,A,A,True,True,inference_selection,False,False,False
logicqa_92cb4f59aa98,astar_only,train,B,C,B,False,True,logical_constraints,True,False,False
logicqa_9348fa53055c,astar_only,dev,C,,C,False,True,logical_constraints,False,False,False
logicqa_93871921aaee,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_93c068ea3a59,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_93eedf458232,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_943236053467,both_wrong,train,A,D,D,False,False,logical_constraints,False,False,False
logicqa_94e9599e6929,both_wrong,train,C,B,D,False,False,logical_constraints,False,False,False
logicqa_9553f9e102e6,astar_only,train,A,C,A,False,True,logical_constraints,True,False,False
logicqa_96b622c0eb14,both_correct,train,C,C,C,True,True,other,False,False,False
logicqa_96f8bd0b695c,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_9704d84fd67b,both_wrong,dev,C,D,A,False,False,logical_constraints,False,False,False
logicqa_97694d0aa306,cot_only,train,B,B,A,True,False,logical_constraints,False,False,False
logicqa_97740cce71a7,cot_only,train,C,C,A,True,False,logical_constraints,False,False,False
logicqa_9783189151be,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_98087a8e74b1,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_9836d4932a76,both_wrong,train,A,D,C,False,False,logical_constraints,False,False,False
logicqa_990f027223c0,cot_only,dev,D,D,A,True,False,logical_constraints,False,False,False
logicqa_995e108ffa2e,both_correct,train,D,D,D,True,True,logical_constraints,False,True,True
logicqa_99d0c467b5aa,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_9a6dee7a5e81,both_wrong,train,D,C,B,False,False,inference_selection,False,False,False
logicqa_9ad664296ea4,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_9b7acc314a1c,both_wrong,train,B,C,A,False,False,inference_selection,False,False,False
logicqa_9c5504f791ad,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_9d3fbd9c201b,cot_only,train,D,D,A,True,False,logical_constraints,False,False,False
logicqa_9e64b11c92d1,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_9ef150532372,cot_only,train,B,B,A,True,False,logical_constraints,False,False,False
logicqa_9ef2a720d38a,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_9f29543bfddc,both_wrong,dev,A,D,B,False,False,inference_selection,False,False,False
logicqa_9f95452411ea,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_a0171797864e,cot_only,dev,B,B,A,True,False,logical_constraints,False,False,False
logicqa_a019d696787c,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_a01a1989109f,both_wrong,train,A,C,C,False,False,logical_constraints,False,False,False
logicqa_a07bc4c69079,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_a150ab51e140,both_wrong,dev,B,D,A,False,False,inference_selection,False,False,False
logicqa_a15aa3a62c07,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_a1cdcf1d4a5a,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_a1d846805d45,both_wrong,train,D,C,B,False,False,logical_constraints,False,False,False
logicqa_a1f7f5aa243b,both_wrong,dev,C,B,B,False,False,logical_constraints,False,False,False
logicqa_a25721e7302b,astar_only,train,C,B,C,False,True,logical_constraints,True,False,False
logicqa_a2840974c1e6,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_a2ede8add2f5,cot_only,train,C,C,A,True,False,logical_constraints,False,False,False
logicqa_a3122176723e,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_a3a4925c1494,both_wrong,train,C,B,B,False,False,logical_constraints,False,False,False
logicqa_a3d8a6a2da32,both_wrong,dev,D,C,A,False,False,logical_constraints,False,False,False
logicqa_a4460ba32909,cot_only,dev,B,B,C,True,False,logical_constraints,False,False,False
logicqa_a4520d4e2bee,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_a4a1db6d008a,cot_only,train,C,C,B,True,False,logical_constraints,False,False,False
logicqa_a528e8afb105,both_wrong,train,D,B,C,False,False,logical_constraints,False,False,False
logicqa_a577ed329430,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_a5dab17362cb,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_a5e2d0e0a5d3,both_wrong,train,C,B,D,False,False,logical_constraints,False,False,False
logicqa_a6fa05c0367b,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_a71b5145523a,both_correct,dev,C,C,C,True,True,logical_constraints,False,False,False
logicqa_a72bde000317,both_wrong,train,A,C,C,False,False,logical_constraints,False,False,False
logicqa_a767f1acc676,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_a7e3498eaf22,both_correct,dev,B,B,B,True,True,logical_constraints,False,False,False
logicqa_a80f1fe3aa87,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_a857dffc46b4,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_a85a3cd0ac57,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_a86ac35c86ce,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_a92775504b5c,both_wrong,dev,B,C,C,False,False,logical_constraints,False,False,False
logicqa_a9c58b148406,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_aa3bc9fe92f4,both_wrong,train,C,D,D,False,False,logical_constraints,False,False,False
logicqa_aa98e6327681,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_ab90513416b8,both_wrong,dev,D,C,A,False,False,logical_constraints,False,False,False
logicqa_abe916cf08d3,both_wrong,train,D,B,B,False,False,logical_constraints,False,False,False
logicqa_ac10b5c2b0e5,cot_only,train,C,C,D,True,False,logical_constraints,False,False,False
logicqa_ac8429d7a04c,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_acef225c1ab0,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_ad5bb8b4ff0f,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_adec3caad17e,both_wrong,train,C,D,D,False,False,logical_constraints,False,False,False
logicqa_af1393c9d532,cot_only,train,C,C,B,True,False,logical_constraints,False,False,False
logicqa_afaddcfa2874,cot_only,train,D,D,A,True,False,logical_constraints,False,True,False
logicqa_afb382d3d3e1,cot_only,train,D,D,C,True,False,logical_constraints,False,False,False
logicqa_afdee8589925,cot_only,train,D,D,C,True,False,logical_constraints,False,False,False
logicqa_b04bbbb84dc2,both_correct,dev,A,A,A,True,True,logical_constraints,False,False,False
logicqa_b05a4cd465cf,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_b10b959ad3a0,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_b14915a957eb,both_correct,dev,C,C,C,True,True,logical_constraints,False,False,False
logicqa_b1f88eecbd7c,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_b20e5b8aed63,astar_only,train,B,D,B,False,True,logical_constraints,True,False,False
logicqa_b215b727eb5d,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_b232de65151b,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_b256f8cdb561,both_correct,dev,B,B,B,True,True,inference_selection,False,False,False
logicqa_b29eedca34d7,both_correct,dev,B,B,B,True,True,logical_constraints,False,False,False
logicqa_b2ed0f4e5fd1,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_b38f32bac16d,both_wrong,dev,B,A,A,False,False,logical_constraints,False,False,False
logicqa_b4385d11be18,cot_only,train,C,C,D,True,False,logical_constraints,False,False,False
logicqa_b4434a7f6f93,both_wrong,train,D,C,C,False,False,logical_constraints,False,False,False
logicqa_b4505eb91bdb,cot_only,dev,D,D,B,True,False,inference_selection,False,False,False
logicqa_b476306408d1,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_b483a66f5a8d,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_b4b896c193b7,both_correct,dev,B,B,B,True,True,logical_constraints,False,False,False
logicqa_b4d75c8b5d8b,cot_only,train,D,D,B,True,False,logical_constraints,False,False,False
logicqa_b4f272326e90,both_correct,train,A,A,A,True,True,other,False,False,False
logicqa_b53662553fdd,both_wrong,train,D,A,A,False,False,inference_selection,False,False,False
logicqa_b59f01915ec1,both_wrong,train,D,A,C,False,False,logical_constraints,False,False,False
logicqa_b5cd90e2d603,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_b618a61fbd30,both_wrong,train,D,B,B,False,False,other,False,False,False
logicqa_b7663a61e01b,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_b80fec0c2058,cot_only,train,B,B,D,True,False,inference_selection,False,False,False
logicqa_b89a36ba67a5,both_correct,train,B,B,B,True,True,inference_selection,False,True,False
logicqa_b9bc1fe2932c,both_wrong,train,B,C,C,False,False,logical_constraints,False,False,False
logicqa_b9be2ff9fa81,both_wrong,train,B,D,D,False,False,inference_selection,False,False,False
logicqa_ba01956bd65b,astar_only,train,D,C,D,False,True,logical_constraints,True,False,False
logicqa_ba91cefaeb7f,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_baad847caf54,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_bae85dbdea0c,cot_only,train,C,C,D,True,False,logical_constraints,False,False,False
logicqa_bb050720145e,cot_only,train,D,D,B,True,False,inference_selection,False,False,False
logicqa_bb0fa02c0cff,cot_only,train,B,B,A,True,False,logical_constraints,False,False,False
logicqa_bb2866c3b4ce,astar_only,dev,C,B,C,False,True,inference_selection,False,False,False
logicqa_bb63a95c22f6,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_bb6718a3e062,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_bb6c3fb5b174,cot_only,train,C,C,B,True,False,logical_constraints,False,True,False
logicqa_bb882e1e37ab,both_wrong,train,C,D,D,False,False,logical_constraints,False,False,False
logicqa_bbc21117f24e,astar_only,dev,A,C,A,False,True,logical_constraints,False,False,False
logicqa_bbf286aa2a24,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_bc13767ba6da,astar_only,train,C,B,C,False,True,inference_selection,True,False,False
logicqa_bcb1f297c64f,cot_only,train,B,B,A,True,False,logical_constraints,False,True,False
logicqa_bdccda85785e,cot_only,train,C,C,A,True,False,logical_constraints,False,True,False
logicqa_be093b012d29,cot_only,train,B,B,A,True,False,logical_constraints,False,True,False
logicqa_be193d7ea5d6,astar_only,train,A,B,A,False,True,logical_constraints,True,False,False
logicqa_be1f92dc72c2,cot_only,dev,C,C,A,True,False,logical_constraints,False,False,False
logicqa_bed2f21674ae,both_wrong,dev,A,B,B,False,False,logical_constraints,False,False,False
logicqa_bf12bb21a592,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_bf40ea9cfa95,both_wrong,train,B,C,C,False,False,logical_constraints,False,False,False
logicqa_bfc7584f49c7,cot_only,train,B,B,A,True,False,logical_constraints,False,False,False
logicqa_bfdb117e2d9d,astar_only,train,A,B,A,False,True,inference_selection,True,False,False
logicqa_bff1337e184f,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_c081e819931e,both_wrong,train,A,D,B,False,False,inference_selection,False,False,False
logicqa_c08d3d94a98b,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_c0a95b8292b2,both_wrong,dev,D,A,A,False,False,logical_constraints,False,False,False
logicqa_c0ad3df748dc,cot_only,dev,D,D,A,True,False,logical_constraints,False,False,False
logicqa_c0c37f53f9b5,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_c0cca2849e0b,astar_only,train,C,B,C,False,True,logical_constraints,True,False,False
logicqa_c0d25246b319,both_wrong,dev,D,A,A,False,False,logical_constraints,False,False,False
logicqa_c105f7e69a24,cot_only,train,B,B,A,True,False,logical_constraints,False,True,False
logicqa_c1f0fdac5ec0,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_c20724cd18b5,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_c2dbe961e50e,both_wrong,train,C,A,A,False,False,logical_constraints,False,False,False
logicqa_c2e2a753e511,both_wrong,dev,B,A,A,False,False,logical_constraints,False,False,False
logicqa_c2f5b59f0a48,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_c3843bc395d9,both_wrong,dev,D,A,A,False,False,logical_constraints,False,False,False
logicqa_c38fba32f01e,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_c3cfc3c6769b,both_wrong,train,C,A,A,False,False,logical_constraints,False,False,False
logicqa_c421d01db266,both_correct,train,C,C,C,True,True,logical_constraints,False,True,True
logicqa_c42e73e87ac9,astar_only,train,A,D,A,False,True,inference_selection,True,False,False
logicqa_c4fad2d3160a,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_c5604e108fc6,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_c5c34ca343ba,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_c5d39e70bd8e,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_c5d55aa1eea6,both_wrong,train,A,D,C,False,False,logical_constraints,False,False,False
logicqa_c6d192b0c6f6,cot_only,train,D,D,A,True,False,logical_constraints,False,True,False
logicqa_c76ce3c173e8,cot_only,train,C,C,B,True,False,logical_constraints,False,True,False
logicqa_c772f4697d38,astar_only,train,A,D,A,False,True,inference_selection,True,False,False
logicqa_c7a00712109c,both_correct,train,B,B,B,True,True,logical_constraints,False,True,True
logicqa_c7bed8f43684,both_wrong,train,C,D,D,False,False,logical_constraints,False,False,False
logicqa_c7cfefeef970,both_wrong,dev,A,D,D,False,False,logical_constraints,False,False,False
logicqa_c8271eeaa23c,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_c871afe1640c,both_wrong,dev,D,C,A,False,False,logical_constraints,False,False,False
logicqa_c8825a326fba,both_correct,dev,B,B,B,True,True,inference_selection,False,False,False
logicqa_c898cbbcbe3f,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_c9dc420c735c,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_c9f1be32bd82,astar_only,train,A,B,A,False,True,other,True,False,False
logicqa_ca14c950cf26,cot_only,train,C,C,A,True,False,other,False,True,True
logicqa_ca74ab81a7c3,both_wrong,dev,C,B,D,False,False,logical_constraints,False,False,False
logicqa_caa50731b446,cot_only,train,D,D,A,True,False,inference_selection,False,False,False
logicqa_cae8d78f50c6,both_wrong,dev,D,C,B,False,False,logical_constraints,False,False,False
logicqa_cbc7f21188b7,cot_only,train,D,D,A,True,False,logical_constraints,False,True,False
logicqa_cbe372919107,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_cc1dde93a459,both_correct,dev,B,B,B,True,True,logical_constraints,False,False,False
logicqa_ccbee4887829,both_wrong,train,D,A,B,False,False,logical_constraints,False,False,False
logicqa_ccde9b91db5b,both_correct,train,D,D,D,True,True,logical_constraints,False,True,True
logicqa_cd21b96b6e20,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_cd4886962082,cot_only,train,D,D,C,True,False,logical_constraints,False,True,False
logicqa_cdc82ec8c36b,both_wrong,train,B,A,A,False,False,inference_selection,False,False,False
logicqa_ce29ba051c24,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_ce5786c01571,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_ce647e82354a,cot_only,train,D,D,C,True,False,logical_constraints,False,True,False
logicqa_ced523be1981,cot_only,train,B,B,A,True,False,logical_constraints,False,True,False
logicqa_cf037f2edb4d,both_correct,dev,C,C,C,True,True,inference_selection,False,False,False
logicqa_cf296020a71e,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_d00b480163ca,both_wrong,train,D,B,C,False,False,logical_constraints,False,False,False
logicqa_d016d8abe86f,both_wrong,train,D,C,C,False,False,logical_constraints,False,False,False
logicqa_d0aa62694f13,astar_only,train,A,B,A,False,True,logical_constraints,True,False,False
logicqa_d0d5e047f1c2,both_wrong,dev,B,A,A,False,False,logical_constraints,False,False,False
logicqa_d0f29f10a0dc,cot_only,train,D,D,C,True,False,inference_selection,False,False,False
logicqa_d12f0584ace0,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_d25e97cb9bd6,both_wrong,dev,C,A,A,False,False,logical_constraints,False,False,False
logicqa_d3f799a74661,both_correct,train,C,C,C,True,True,logical_constraints,False,True,True
logicqa_d489c0e383db,both_wrong,train,A,C,C,False,False,logical_constraints,False,False,False
logicqa_d61c17caddb3,both_correct,train,C,C,C,True,True,inference_selection,False,False,False
logicqa_d629fe3df423,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_d64264eeeac9,both_wrong,train,A,B,B,False,False,inference_selection,False,False,False
logicqa_d66af1e03ea9,both_wrong,train,C,D,B,False,False,logical_constraints,False,False,False
logicqa_d756aef31bb5,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_d77ad687670e,both_wrong,dev,D,C,A,False,False,inference_selection,False,False,False
logicqa_d7c58d45149e,both_wrong,dev,C,A,A,False,False,logical_constraints,False,False,False
logicqa_d7fc61005303,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_d81af700f3b5,both_wrong,train,B,A,A,False,False,inference_selection,False,False,False
logicqa_d823bfecd2f6,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_d8a1d45804cc,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_d97ba5838c27,both_wrong,dev,B,A,A,False,False,logical_constraints,False,False,False
logicqa_da3d37598512,cot_only,train,C,C,A,True,False,logical_constraints,False,True,False
logicqa_da7d38ec25fe,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_da889d59ee99,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_dae826317c3b,both_correct,dev,C,C,C,True,True,logical_constraints,False,False,False
logicqa_dca1ee595fdd,cot_only,dev,B,B,D,True,False,logical_constraints,False,False,False
logicqa_dceb2c5fb992,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_dd081309e0ae,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_dd1e5a53f577,both_wrong,train,A,D,B,False,False,logical_constraints,False,False,False
logicqa_de25646b89e7,cot_only,train,A,A,D,True,False,inference_selection,False,False,False
logicqa_de4d84bb2210,both_wrong,train,B,D,D,False,False,logical_constraints,False,False,False
logicqa_dec4e8b6970e,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_deca10d9f031,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_df16b6b3eefe,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_dfbfe9290835,astar_only,train,C,B,C,False,True,logical_constraints,True,False,False
logicqa_dfff6ba72d94,cot_only,train,B,B,A,True,False,logical_constraints,False,True,False
logicqa_e01db68b1e64,both_wrong,train,D,C,C,False,False,inference_selection,False,False,False
logicqa_e09013604e64,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_e14b0d05a3b6,both_wrong,train,C,D,A,False,False,inference_selection,False,False,False
logicqa_e14fec54b338,both_wrong,train,C,B,B,False,False,logical_constraints,False,False,False
logicqa_e184d604d33b,both_wrong,train,A,B,B,False,False,logical_constraints,False,False,False
logicqa_e1ae1d3e4f13,both_correct,dev,A,A,A,True,True,logical_constraints,False,False,False
logicqa_e1caf466b57f,cot_only,train,B,B,A,True,False,logical_constraints,False,True,True
logicqa_e24d00a1966a,cot_only,dev,A,A,B,True,False,logical_constraints,False,False,False
logicqa_e271ec2d72f2,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_e2b9f027e7aa,astar_only,train,B,D,B,False,True,logical_constraints,True,False,False
logicqa_e30c6dfb1443,both_wrong,train,B,A,A,False,False,inference_selection,False,False,False
logicqa_e39553d33f7d,both_wrong,dev,D,B,B,False,False,logical_constraints,False,False,False
logicqa_e3c7b65830d4,both_wrong,train,A,B,B,False,False,logical_constraints,False,False,False
logicqa_e3eb1ed7a088,cot_only,train,D,D,A,True,False,logical_constraints,False,True,False
logicqa_e5b4da940872,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_e605024e20d6,astar_only,train,B,C,B,False,True,logical_constraints,True,False,False
logicqa_e728b6c66186,both_wrong,train,C,B,B,False,False,logical_constraints,False,False,False
logicqa_e74a220b6592,both_correct,dev,C,C,C,True,True,logical_constraints,False,False,False
logicqa_e7ef5d88dff5,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_e7f8dcc56b35,both_wrong,train,B,A,C,False,False,logical_constraints,False,False,False
logicqa_e7fd483e8813,both_wrong,train,D,B,C,False,False,inference_selection,False,False,False
logicqa_e8c86909c99e,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_e97e87e02591,cot_only,train,B,B,A,True,False,logical_constraints,False,False,False
logicqa_e9ffceb630fd,both_wrong,train,B,C,C,False,False,logical_constraints,False,False,False
logicqa_ea09f0ac9748,both_wrong,dev,C,D,A,False,False,logical_constraints,False,False,False
logicqa_ea1f35443746,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_ea760cfa8f08,cot_only,train,B,B,C,True,False,logical_constraints,False,False,False
logicqa_ea9f3d6d81f7,cot_only,train,C,C,A,True,False,logical_constraints,False,True,False
logicqa_eabaf102fff9,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_eba8c4119fab,cot_only,dev,D,D,A,True,False,logical_constraints,False,False,False
logicqa_ebb5b701c875,both_wrong,dev,B,C,A,False,False,logical_constraints,False,False,False
logicqa_ebe30a89d589,astar_only,train,A,C,A,False,True,logical_constraints,True,False,False
logicqa_ebefa83388bf,both_wrong,train,B,C,D,False,False,logical_constraints,False,False,False
logicqa_ec3c2c8a0edc,both_correct,train,A,A,A,True,True,logical_constraints,False,True,True
logicqa_eca3e9bb6353,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_eceabc947354,both_correct,train,C,C,C,True,True,inference_selection,False,True,False
logicqa_ed373e292de6,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_edef751dca93,both_wrong,train,C,A,A,False,False,logical_constraints,False,False,False
logicqa_ee461450af64,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_ee7769fbab86,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_eebf4bcceb7c,both_correct,dev,D,D,D,True,True,logical_constraints,False,False,False
logicqa_eec3acc4e07e,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_eeeff32553a2,cot_only,train,C,C,A,True,False,logical_constraints,False,True,True
logicqa_ef19dfcfcb1f,both_wrong,train,C,B,D,False,False,logical_constraints,False,False,False
logicqa_ef5fd7bfc0fc,cot_only,train,D,D,A,True,False,logical_constraints,False,True,False
logicqa_f0c17844c550,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_f0fa5a729c2e,astar_only,train,C,A,C,False,True,logical_constraints,True,False,False
logicqa_f1ac6b99d306,astar_only,dev,A,B,A,False,True,logical_constraints,False,False,False
logicqa_f22eb114a2ec,astar_only,train,A,B,A,False,True,logical_constraints,True,False,False
logicqa_f27b8e3bfc5e,both_wrong,train,A,B,C,False,False,logical_constraints,False,False,False
logicqa_f28364ef302d,both_wrong,train,C,B,D,False,False,logical_constraints,False,False,False
logicqa_f2de30de6078,both_wrong,train,C,A,A,False,False,logical_constraints,False,False,False
logicqa_f31432209b6c,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_f3301589f852,both_correct,dev,D,D,D,True,True,logical_constraints,False,False,False
logicqa_f369e2ab347a,astar_only,dev,A,B,A,False,True,logical_constraints,False,False,False
